csv_frames,freq_hz,csv_channels,raw_bg_total_mean,raw_bg_nz_mean,raw_stress_total_mean,raw_stress_peak_mean,raw_total_retention,raw_peak_retention,raw_suppression_db,raw_rtf,raw_ms_per_frame,moving_avg_3_bg_total_mean,moving_avg_3_bg_nz_mean,moving_avg_3_stress_total_mean,moving_avg_3_stress_peak_mean,moving_avg_3_total_retention,moving_avg_3_peak_retention,moving_avg_3_suppression_db,moving_avg_3_rtf,moving_avg_3_ms_per_frame,median_3_bg_total_mean,median_3_bg_nz_mean,median_3_stress_total_mean,median_3_stress_peak_mean,median_3_total_retention,median_3_peak_retention,median_3_suppression_db,median_3_rtf,median_3_ms_per_frame,stat_k3.0_bg_total_mean,stat_k3.0_bg_nz_mean,stat_k3.0_stress_total_mean,stat_k3.0_stress_peak_mean,stat_k3.0_total_retention,stat_k3.0_peak_retention,stat_k3.0_suppression_db,stat_k3.0_rtf,stat_k3.0_ms_per_frame,stat_k2.0_bg_total_mean,stat_k2.0_bg_nz_mean,stat_k2.0_stress_total_mean,stat_k2.0_stress_peak_mean,stat_k2.0_total_retention,stat_k2.0_peak_retention,stat_k2.0_suppression_db,stat_k2.0_rtf,stat_k2.0_ms_per_frame,stat_k3.0_d1_bg_total_mean,stat_k3.0_d1_bg_nz_mean,stat_k3.0_d1_stress_total_mean,stat_k3.0_d1_stress_peak_mean,stat_k3.0_d1_total_retention,stat_k3.0_d1_peak_retention,stat_k3.0_d1_suppression_db,stat_k3.0_d1_rtf,stat_k3.0_d1_ms_per_frame,csv_path,csv_label
500,58.823529412368934,4096,112127.3,477,112105.72,952.66,1.0,1.0,0.0,0.0003,0.0049,112127.15,484,112105.83,952.66,1.0,1.0,0.0,0.0008,0.0139,112122.78,476,112102.63,952.67,1.0,1.0,0.0,0.2535,4.3099,2.84,0,22.89,12.48,0.0002,0.0131,91.92,0.0011,0.019,25.52,5,46.99,15.81,0.0004,0.0166,72.86,0.001,0.0162,2.84,0,22.89,12.48,0.0002,0.0131,91.92,0.0011,0.0189,d:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\beta1\tools\..\..\DataSet\64x32膜片\1.5kg砝码压力\录制数据_20260710145618_part0.csv,自适应设备 1.5kg砝码压力/录制数据_20260710145618_part0.csv
500,52.63157894672346,4096,125650.84,492,127473.94,986.94,1.0,1.0,0.0,0.0003,0.0056,125649.79,497,127474.46,986.94,1.0,1.0,0.0,0.0009,0.0171,125649.05,492,127473.2,986.93,1.0,1.0,0.0,0.0024,0.0447,5.2,0,38.1,32.91,0.0003,0.0333,87.67,0.0009,0.0166,18.39,3,63.49,34.04,0.0005,0.0345,76.69,0.0009,0.0175,5.2,0,38.1,32.91,0.0003,0.0333,87.67,0.0009,0.0166,d:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\beta1\tools\..\..\DataSet\64x32膜片\1.5kg砝码压力\录制数据_20260710145716_part0.csv,自适应设备 1.5kg砝码压力/录制数据_20260710145716_part0.csv
500,58.823529412368934,4096,114529.89,393,115220.31,1186.32,1.0,1.0,0.0,0.0003,0.0057,114530.09,398,115220.08,1186.29,1.0,1.0,-0.0,0.0009,0.015,114530.25,392,115219.77,1186.37,1.0,1.0,-0.0,0.0026,0.0445,6.22,0,8.92,4.2,0.0001,0.0035,85.3,0.001,0.0163,20.74,2,21.22,5.62,0.0002,0.0047,74.84,0.001,0.0168,6.22,0,8.92,4.2,0.0001,0.0035,85.3,0.001,0.0163,d:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\beta1\tools\..\..\DataSet\64x32膜片\1kg砝码压力\录制数据_20260710145358_part0.csv,自适应设备 1kg砝码压力/录制数据_20260710145358_part0.csv
500,58.823529412368934,4096,68684.42,404,69971.12,690.57,1.0,1.0,0.0,0.0003,0.0049,68684.2,411,69971.21,690.56,1.0,1.0,0.0,0.0013,0.0222,68685.87,404,69969.96,690.57,1.0,1.0,-0.0,0.0025,0.0432,4.41,0,86.82,55.82,0.0012,0.0808,83.85,0.001,0.0169,22.03,4,107.18,56.66,0.0015,0.082,69.88,0.001,0.0169,4.41,0,86.82,55.82,0.0012,0.0808,83.85,0.001,0.0166,d:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\beta1\tools\..\..\DataSet\64x32膜片\1kg砝码压力\录制数据_20260710145522_part0.csv,自适应设备 1kg砝码压力/录制数据_20260710145522_part0.csv
500,58.823529412368934,4096,46567.72,221,46845.29,1089.77,1.0,1.0,0.0,0.0003,0.0058,46567.8,227,46845.31,1089.77,1.0,1.0,-0.0,0.0009,0.015,46564.82,221,46842.87,1089.76,0.9999,1.0,0.0,0.0025,0.0429,5.58,0,17.05,4.98,0.0004,0.0046,78.43,0.0009,0.0161,25.88,4,35.9,7.51,0.0008,0.0069,65.1,0.0009,0.0157,5.58,0,17.05,4.98,0.0004,0.0046,78.43,0.0009,0.0161,d:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\beta1\tools\..\..\DataSet\64x32膜片\500g砝码压力\录制数据_20260710145113_part0.csv,自适应设备 500g砝码压力/录制数据_20260710145113_part0.csv
500,58.823529412368934,4096,62672.38,239,62302.2,1142.12,1.0,1.0,0.0,0.0003,0.0049,62672.34,248,62302.15,1142.12,1.0,1.0,0.0,0.001,0.0164,62669.73,238,62298.99,1142.13,0.9999,1.0,0.0,0.0025,0.0428,8.43,1,34.79,21.84,0.0006,0.0191,77.42,0.001,0.017,68.25,8,185.1,93.54,0.003,0.0819,59.26,0.0009,0.0161,8.43,1,34.79,21.84,0.0006,0.0191,77.42,0.0009,0.0158,d:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\beta1\tools\..\..\DataSet\64x32膜片\500g砝码压力\录制数据_20260710145200_part0.csv,自适应设备 500g砝码压力/录制数据_20260710145200_part0.csv
500,58.823529412368934,4096,38501.38,203,37923.07,762.25,1.0,1.0,0.0,0.0003,0.0049,38501.28,210,37923.12,762.25,1.0,1.0,0.0,0.0009,0.0155,38491.4,203,37920.03,762.25,0.9999,1.0,0.0,0.0025,0.0432,28.61,1,54.84,19.5,0.0014,0.0256,62.58,0.001,0.017,372.25,8,979.8,373.19,0.0258,0.4896,40.29,0.0009,0.0158,28.61,1,54.84,19.5,0.0014,0.0256,62.58,0.0009,0.0156,d:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\beta1\tools\..\..\DataSet\64x32膜片\500g砝码压力\录制数据_20260710145249_part0.csv,自适应设备 500g砝码压力/录制数据_20260710145249_part0.csv
67,2.0,4096,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0451,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0165,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0267,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0164,d:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\beta1\tools\..\..\DataSet\64x32膜片\背景噪音\录制数据_20260710144907_part0.csv,自适应设备 背景噪音/录制数据_20260710144907_part0.csv
500,19.999999998835847,96,942.83,95,952.27,54.4,1.0,1.0,0.0,0.0,0.0002,942.82,96,952.31,54.4,1.0,1.0,0.0,0.0,0.002,938.7,96,948.62,54.42,0.9962,1.0004,0.04,0.0,0.002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0032,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0031,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0035,d:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\beta1\tools\..\..\DataSet\手套\单手指1.5kg\录制数据_20260710140242_part0.csv,自适应设备 单手指1.5kg/录制数据_20260710140242_part0.csv
500,19.999999998835847,96,2359.68,95,2420.45,721.44,1.0,1.0,0.0,0.0,0.0,2359.69,96,2420.46,721.44,1.0,1.0,-0.0,0.0,0.002,2358.17,96,2418.53,721.43,0.9992,1.0,0.01,0.0,0.0019,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0033,0.0,0,0.01,0.01,0.0,0.0,0.0,0.0001,0.0031,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0063,d:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\beta1\tools\..\..\DataSet\手套\单手指1.5kg\录制数据_20260710140356_part0.csv,自适应设备 单手指1.5kg/录制数据_20260710140356_part0.csv
