csv_channels,csv_frames,freq_hz,raw_bg_total_mean,raw_bg_nz_mean,raw_stress_total_mean,raw_stress_peak_mean,raw_total_retention,raw_peak_retention,raw_suppression_db,raw_rtf,raw_ms_per_frame,moving_avg_3_bg_total_mean,moving_avg_3_bg_nz_mean,moving_avg_3_stress_total_mean,moving_avg_3_stress_peak_mean,moving_avg_3_total_retention,moving_avg_3_peak_retention,moving_avg_3_suppression_db,moving_avg_3_rtf,moving_avg_3_ms_per_frame,median_3_bg_total_mean,median_3_bg_nz_mean,median_3_stress_total_mean,median_3_stress_peak_mean,median_3_total_retention,median_3_peak_retention,median_3_suppression_db,median_3_rtf,median_3_ms_per_frame,stat_k3.0_bg_total_mean,stat_k3.0_bg_nz_mean,stat_k3.0_stress_total_mean,stat_k3.0_stress_peak_mean,stat_k3.0_total_retention,stat_k3.0_peak_retention,stat_k3.0_suppression_db,stat_k3.0_rtf,stat_k3.0_ms_per_frame,stat_k2.0_bg_total_mean,stat_k2.0_bg_nz_mean,stat_k2.0_stress_total_mean,stat_k2.0_stress_peak_mean,stat_k2.0_total_retention,stat_k2.0_peak_retention,stat_k2.0_suppression_db,stat_k2.0_rtf,stat_k2.0_ms_per_frame,stat_k3.0_d1_bg_total_mean,stat_k3.0_d1_bg_nz_mean,stat_k3.0_d1_stress_total_mean,stat_k3.0_d1_stress_peak_mean,stat_k3.0_d1_total_retention,stat_k3.0_d1_peak_retention,stat_k3.0_d1_suppression_db,stat_k3.0_d1_rtf,stat_k3.0_d1_ms_per_frame,csv_path,csv_label
4096,500,58.823529412368934,112127.3,477,112105.72,952.66,1.0,1.0,0.0,0.0003,0.005,112127.15,484,112105.83,952.66,1.0,1.0,0.0,0.0009,0.0155,112122.78,476,112102.63,952.67,1.0,1.0,0.0,0.0131,0.2233,12.07,1,1239.9,80.19,0.0111,0.0842,79.36,0.0019,0.0321,92.16,16,1433.73,82.2,0.0128,0.0863,61.7,0.0019,0.0317,12.07,1,1239.9,80.19,0.0111,0.0842,79.36,0.0019,0.0327,D:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\DataSet\64x32膜片\1.5kg砝码压力\录制数据_20260710145618_part0.csv,自适应设备 1.5kg砝码压力/录制数据_20260710145618_part0.csv
4096,500,52.63157894672346,125650.84,492,127473.94,986.94,1.0,1.0,0.0,0.0003,0.0049,125649.79,497,127474.46,986.94,1.0,1.0,0.0,0.0008,0.0154,125649.05,492,127473.2,986.93,1.0,1.0,0.0,0.0023,0.0436,31.65,2,2329.0,154.82,0.0183,0.1569,71.97,0.0017,0.0326,256.83,20,2999.57,155.0,0.0235,0.157,53.79,0.0017,0.032,31.65,2,2329.0,154.82,0.0183,0.1569,71.97,0.0017,0.033,D:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\DataSet\64x32膜片\1.5kg砝码压力\录制数据_20260710145716_part0.csv,自适应设备 1.5kg砝码压力/录制数据_20260710145716_part0.csv
4096,500,58.823529412368934,114529.89,393,115220.31,1186.32,1.0,1.0,0.0,0.0003,0.0049,114530.09,398,115220.08,1186.29,1.0,1.0,-0.0,0.0009,0.0153,114530.25,392,115219.77,1186.37,1.0,1.0,-0.0,0.0025,0.0432,15.95,1,124.18,55.76,0.0011,0.047,77.13,0.002,0.0334,211.86,12,700.39,137.4,0.0061,0.1158,54.66,0.002,0.0341,15.95,1,124.18,55.76,0.0011,0.047,77.13,0.0021,0.0353,D:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\DataSet\64x32膜片\1kg砝码压力\录制数据_20260710145358_part0.csv,自适应设备 1kg砝码压力/录制数据_20260710145358_part0.csv
4096,500,58.823529412368934,68684.42,404,69971.12,690.57,1.0,1.0,0.0,0.0003,0.005,68684.2,411,69971.21,690.56,1.0,1.0,0.0,0.0009,0.0153,68685.87,404,69969.96,690.57,1.0,1.0,-0.0,0.0025,0.0417,41.36,1,1697.89,208.3,0.0243,0.3016,64.41,0.002,0.0338,538.39,18,2188.98,213.86,0.0313,0.3097,42.12,0.0019,0.0318,41.36,1,1697.89,208.3,0.0243,0.3016,64.41,0.0019,0.0324,D:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\DataSet\64x32膜片\1kg砝码压力\录制数据_20260710145522_part0.csv,自适应设备 1kg砝码压力/录制数据_20260710145522_part0.csv
4096,500,58.823529412368934,46567.72,221,46845.29,1089.77,1.0,1.0,0.0,0.0003,0.0055,46567.8,227,46845.31,1089.77,1.0,1.0,-0.0,0.001,0.0164,46564.82,221,46842.87,1089.76,0.9999,1.0,0.0,0.0025,0.0423,13.44,1,318.91,43.75,0.0068,0.0401,70.79,0.0023,0.0388,53.75,10,432.12,44.94,0.0092,0.0412,58.75,0.0025,0.0428,13.44,1,318.91,43.75,0.0068,0.0401,70.79,0.0032,0.0536,D:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\DataSet\64x32膜片\500g砝码压力\录制数据_20260710145113_part0.csv,自适应设备 500g砝码压力/录制数据_20260710145113_part0.csv
4096,500,58.823529412368934,62672.38,239,62302.2,1142.12,1.0,1.0,0.0,0.0006,0.0094,62672.34,248,62302.15,1142.12,1.0,1.0,0.0,0.0031,0.0523,62669.73,238,62298.99,1142.13,0.9999,1.0,0.0,0.0067,0.1146,26.88,2,1043.16,144.76,0.0167,0.1267,67.35,0.0024,0.0415,189.49,14,1312.01,147.02,0.0211,0.1287,50.39,0.0026,0.0443,26.88,2,1043.16,144.76,0.0167,0.1267,67.35,0.0026,0.0442,D:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\DataSet\64x32膜片\500g砝码压力\录制数据_20260710145200_part0.csv,自适应设备 500g砝码压力/录制数据_20260710145200_part0.csv
4096,500,58.823529412368934,38501.38,203,37923.07,762.25,1.0,1.0,0.0,0.0005,0.0086,38501.28,210,37923.12,762.25,1.0,1.0,0.0,0.0027,0.0464,38491.4,203,37920.03,762.25,0.9999,1.0,0.0,0.0059,0.0999,47.42,1,193.19,81.8,0.0051,0.1073,58.19,0.0024,0.0403,1180.28,12,2554.56,373.19,0.0674,0.4896,30.27,0.0023,0.0394,47.42,1,193.19,81.8,0.0051,0.1073,58.19,0.0022,0.0378,D:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\DataSet\64x32膜片\500g砝码压力\录制数据_20260710145249_part0.csv,自适应设备 500g砝码压力/录制数据_20260710145249_part0.csv
4096,67,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0562,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0003,0.1555,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0437,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0363,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0345,D:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\DataSet\64x32膜片\背景噪音\录制数据_20260710144907_part0.csv,自适应设备 背景噪音/录制数据_20260710144907_part0.csv
96,500,19.999999998835847,942.83,95,952.27,54.4,1.0,1.0,0.0,0.0,0.0002,942.82,96,952.31,54.4,1.0,1.0,0.0,0.0001,0.0048,938.7,96,948.62,54.42,0.9962,1.0004,0.04,0.0001,0.0031,1.87,0,4.94,2.44,0.0052,0.0449,54.04,0.0,0.0012,10.74,4,16.77,3.06,0.0176,0.0562,38.87,0.0,0.0014,1.87,0,4.94,2.44,0.0052,0.0449,54.04,0.0,0.0017,D:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\DataSet\手套\单手指1.5kg\录制数据_20260710140242_part0.csv,自适应设备 单手指1.5kg/录制数据_20260710140242_part0.csv
96,500,19.999999998835847,2359.68,95,2420.45,721.44,1.0,1.0,0.0,0.0,0.0001,2359.69,96,2420.46,721.44,1.0,1.0,-0.0,0.0001,0.0045,2358.17,96,2418.53,721.43,0.9992,1.0,0.01,0.0001,0.003,1.08,0,49.57,14.71,0.0205,0.0204,66.8,0.0,0.0012,11.06,4,66.04,16.05,0.0273,0.0222,46.58,0.0,0.0012,1.08,0,49.57,14.71,0.0205,0.0204,66.8,0.0,0.0013,D:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\DataSet\手套\单手指1.5kg\录制数据_20260710140356_part0.csv,自适应设备 单手指1.5kg/录制数据_20260710140356_part0.csv
96,500,19.999999998835847,3403.19,95,3447.36,717.19,1.0,1.0,0.0,0.0,0.0001,3403.22,96,3447.4,717.2,1.0,1.0,-0.0,0.0001,0.0048,3400.59,96,3445.13,717.23,0.9994,1.0001,0.01,0.0001,0.0031,1.81,0,19.77,6.74,0.0057,0.0094,65.47,0.0,0.0013,12.93,5,42.92,8.25,0.0125,0.0115,48.41,0.0,0.0012,1.81,0,19.77,6.74,0.0057,0.0094,65.47,0.0,0.0013,D:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\DataSet\手套\单手指1.5kg\录制数据_20260710140627_part0.csv,自适应设备 单手指1.5kg/录制数据_20260710140627_part0.csv
96,500,19.999999998835847,1557.08,95,1612.59,321.14,1.0,1.0,0.0,0.0,0.0001,1557.02,96,1612.6,321.14,1.0,1.0,0.0,0.0001,0.0047,1554.36,96,1609.66,321.15,0.9982,1.0,0.02,0.0001,0.003,0.87,0,9.17,4.21,0.0057,0.0131,65.02,0.0,0.0013,10.87,4,38.97,8.0,0.0242,0.0249,43.12,0.0,0.0012,0.87,0,9.17,4.21,0.0057,0.0131,65.02,0.0,0.0012,D:\workshop\Processing\multi-device-cascade-host-cpp\Document\Update\v1.0.10 - research\DataSet\手套\单手指1.5kg\录制数据_20260710140714_part0.csv,自适应设备 单手指1.5kg/录制数据_20260710140714_part0.csv
